2010-10-1, -90.4036866308, -90.4038384, -90.4031778
2010-10-2, -90.40334922, -90.403528, -90.4032138
2010-10-3, -90.4032380533, -90.4034609, -90.4030127
2010-10-4, -90.4033340267, -90.4035675, -90.403211
2010-10-5, -90.4033679267, -90.4035385, -90.4032151
2010-10-6, -90.4033877933, -90.4035817, -90.4032135
2010-10-7, -90.403414, -90.4037865, -90.4032293
2010-10-8, -90.40338886, -90.4035805, -90.4031634
2010-10-9, -90.4033368133, -90.403592, -90.402524
2010-10-10, -90.4033420467, -90.4035223, -90.4027657
2010-10-11, -90.4032752267, -90.403392, -90.4030759
2010-10-12, -90.4031680667, -90.4037761, -90.4030812
2010-10-13, -90.4035996, -90.4038183, -90.4031288
2010-10-14, -90.4037536533, -90.4038925, -90.403588
2010-10-15, -90.4035705867, -90.4037176, -90.4032272
2010-10-16, -90.4033992533, -90.4035764, -90.403167
2010-10-17, -90.4032917067, -90.4033909, -90.4031055
2010-10-18, -90.4032141333, -90.4033128, -90.4030792
2010-10-19, -90.4031672133, -90.4035656, -90.403037
2010-10-20, -90.4036485, -90.4038532, -90.4032374
2010-10-21, -90.4033499933, -90.4037021, -90.4032133
2010-10-22, -90.4033155267, -90.4038364, -90.403076
2010-10-23, -90.40382062, -90.4039833, -90.4037322
2010-10-24, -90.4037394267, -90.4040493, -90.4035003
2010-10-25, -90.4037526, -90.4039103, -90.4035943
2010-10-26, -90.4040260933, -90.4057167, -90.4037586
2010-10-27, -90.40529098, -90.4054771, -90.4048527
2010-10-28, -90.40491732, -90.4049875, -90.4048537
2010-10-29, -90.40465538, -90.4049857, -90.4037956
2010-10-30, -90.4036479067, -90.4039904, -90.4031595
2010-10-31, -90.4037803333, -90.4038337, -90.4036483
2010-11-1, -90.4037673667, -90.4038416, -90.4035993
2010-11-2, -90.4035598, -90.4037448, -90.4032035
2010-11-3, -90.40331534, -90.4034709, -90.403209
2010-11-4, -90.40317198, -90.4033017, -90.4030368
2010-11-5, -90.40338086, -90.40354, -90.4031678
2010-11-6, -90.4037148533, -90.4055608, -90.4030606
2010-11-7, -90.4055924143, -90.4057582, -90.4055316
2010-11-8, -90.4053395733, -90.4056329, -90.4049102
2010-11-9, -90.40497312, -90.4052735, -90.4048925
2010-11-10, -90.4050167933, -90.4052237, -90.4048762
2010-11-11, -90.40510338, -90.4055647, -90.4049013
2010-11-12, -90.40507078, -90.4056577, -90.4039284
2010-11-13, -90.40378016, -90.4039532, -90.4035503
2010-11-14, -90.4037414733, -90.4038428, -90.4035553
2010-11-15, -90.4037145933, -90.4038687, -90.4035048
2010-11-16, -90.4037951, -90.4038912, -90.4036584
2010-11-17, -90.40374584, -90.4038948, -90.4031839
2010-11-18, -90.4034011733, -90.4037723, -90.4032072
2010-11-19, -90.4037750067, -90.403862, -90.4036531
2010-11-20, -90.4034838333, -90.4038214, -90.4030997
2010-11-21, -90.4033592667, -90.4037172, -90.4032068
2010-11-22, -90.4034354333, -90.4036635, -90.403201
2010-11-23, -90.4033197133, -90.4035205, -90.4027652
2010-11-24, -90.40338476, -90.4035427, -90.4031964
2010-11-25, -90.40350624, -90.4038678, -90.4032299
2010-11-26, -90.40340648, -90.4038008, -90.4031876
2010-11-27, -90.4040949533, -90.4056433, -90.4037666
2010-11-28, -90.40538725, -90.4056049, -90.4046121
2010-11-29, -90.4043973733, -90.4046915, -90.4041243
