2010-10-1, -91.1038152769, -91.1038778, -91.1036999
2010-10-2, -91.10386626, -91.1041033, -91.1036936
2010-10-3, -91.10381596, -91.1040754, -91.103559
2010-10-4, -91.1037854933, -91.1038867, -91.1036665
2010-10-5, -91.1038720267, -91.1040753, -91.1038119
2010-10-6, -91.10379594, -91.1040915, -91.1036392
2010-10-7, -91.10377384, -91.10391, -91.1036517
2010-10-8, -91.1038960267, -91.1042883, -91.1036627
2010-10-9, -91.10379892, -91.1038915, -91.1036746
2010-10-10, -91.1038200333, -91.103939, -91.1036809
2010-10-11, -91.1037528733, -91.1038651, -91.1036377
2010-10-12, -91.1038210333, -91.1038903, -91.1037192
2010-10-13, -91.1037764933, -91.1039006, -91.1036628
2010-10-14, -91.1037848667, -91.103893, -91.1036147
2010-10-15, -91.1038077267, -91.1038804, -91.1036865
2010-10-16, -91.10376156, -91.1038892, -91.1035506
2010-10-17, -91.1038275533, -91.1038627, -91.1037944
2010-10-18, -91.10374618, -91.1038353, -91.1036055
2010-10-19, -91.1038047, -91.1042755, -91.1036662
2010-10-20, -91.10377856, -91.1039095, -91.103631
2010-10-21, -91.1038562733, -91.1039226, -91.1038254
2010-10-22, -91.1038043867, -91.1038525, -91.1036542
2010-10-23, -91.1037540933, -91.103919, -91.1035617
2010-10-24, -91.10388932, -91.104004, -91.1037965
2010-10-25, -91.10376188, -91.1039058, -91.1036032
2010-10-26, -91.1037572, -91.1039061, -91.1036178
2010-10-27, -91.1038490933, -91.1039104, -91.1037911
2010-10-28, -91.1038552733, -91.1039037, -91.1038087
2010-10-29, -91.1038235333, -91.1041635, -91.1036026
2010-10-30, -91.1037882267, -91.103966, -91.103604
2010-10-31, -91.1038366467, -91.1040611, -91.1036492
2010-11-1, -91.1038454067, -91.1040543, -91.103664
2010-11-2, -91.1037709933, -91.1038672, -91.1036616
2010-11-3, -91.1038354667, -91.1038839, -91.1038028
2010-11-4, -91.1037710267, -91.1039159, -91.1035938
2010-11-5, -91.10384346, -91.1038786, -91.1037903
2010-11-6, -91.1037607467, -91.1038704, -91.1036896
2010-11-7, -91.1038640867, -91.1040505, -91.1037298
2010-11-8, -91.1038200533, -91.103889, -91.1037142
2010-11-9, -91.1038247133, -91.1038965, -91.1037048
2010-11-10, -91.1038711467, -91.1040725, -91.1037801
2010-11-11, -91.1037415733, -91.1038681, -91.1036434
2010-11-12, -91.10387316, -91.104179, -91.1037026
2010-11-13, -91.1037973533, -91.1038821, -91.1036686
2010-11-14, -91.1038123067, -91.1040135, -91.1036974
2010-11-15, -91.1037299133, -91.1038817, -91.1034604
2010-11-16, -91.1038624933, -91.1040217, -91.1038131
2010-11-17, -91.10379834, -91.1039205, -91.1036701
2010-11-18, -91.1038116867, -91.1039526, -91.103635
2010-11-19, -91.10381372, -91.1039298, -91.1036579
2010-11-20, -91.10387152, -91.1039238, -91.1038208
2010-11-21, -91.10379518, -91.1038995, -91.1036263
2010-11-22, -91.10378318, -91.1038925, -91.1036061
2010-11-23, -91.1037572133, -91.1038692, -91.1035233
2010-11-24, -91.1038217533, -91.1041138, -91.1037061
2010-11-25, -91.1038479333, -91.1039255, -91.1037016
2010-11-26, -91.1038245133, -91.1039125, -91.1036975
2010-11-27, -91.1038217733, -91.10388, -91.1037153
2010-11-28, -91.1038007733, -91.1039039, -91.1036611
2010-11-29, -91.10380868, -91.1039607, -91.1035592
2010-11-30, -91.1037840533, -91.1038634, -91.1036926
2010-12-1, -91.1037715267, -91.103903, -91.1035791
2010-12-2, -91.1038813, -91.1039704, -91.1038006
2010-12-3, -91.10376732, -91.103864, -91.1036547
2010-12-4, -91.1038788, -91.1040018, -91.1038113
2010-12-5, -91.1037773533, -91.1040395, -91.1034505
2010-12-6, -91.1038305733, -91.1039416, -91.1036297
2010-12-7, -91.10380624, -91.1039272, -91.1036318
2010-12-8, -91.1038332667, -91.1039452, -91.1036853
2010-12-9, -91.1038241267, -91.1038939, -91.1037589
2010-12-10, -91.1039112933, -91.103986, -91.1038345
2010-12-11, -91.10375328, -91.1038975, -91.1036009
2010-12-12, -91.1037646667, -91.1040473, -91.1036097
2010-12-13, -91.1037417867, -91.1038569, -91.103605
2010-12-14, -91.1039308067, -91.1039924, -91.103859
2010-12-15, -91.1043563267, -91.1049346, -91.1039378
2010-12-16, -91.1053756067, -91.1062543, -91.1049103
2010-12-17, -91.1065120133, -91.1076623, -91.1061982
2010-12-18, -91.1084930667, -91.109433, -91.1076695
2010-12-19, -91.1110802867, -91.1130021, -91.1093895
2010-12-20, -91.11362812, -91.1150077, -91.1129779
2010-12-21, -91.1160670667, -91.1185817, -91.1149807
2010-12-22, -91.1198186867, -91.1243738, -91.1185496
2010-12-23, -91.1254268733, -91.1263158, -91.1243731
2010-12-24, -91.12686848, -91.1297947, -91.1262171
2010-12-25, -91.13188734, -91.1354683, -91.1298351
2010-12-26, -91.1377600667, -91.1436578, -91.1355579
2010-12-27, -91.14421996, -91.1453337, -91.1436089
2010-12-28, -91.1452915733, -91.1459016, -91.1450974
2010-12-29, -91.1459878467, -91.1461712, -91.1458919
2010-12-30, -91.1472079, -91.1485072, -91.1460016
2010-12-31, -91.1486190867, -91.1487833, -91.1484902
2011-1-1, -91.1484661933, -91.1486818, -91.14826
2011-1-2, -91.1481068533, -91.1485054, -91.1474736
2011-1-3, -91.14886902, -91.1493206, -91.1482703
2011-1-4, -91.149828, -91.1506292, -91.1488931
2011-1-5, -91.1506754467, -91.1509488, -91.1505638
2011-1-6, -91.15106378, -91.1513274, -91.1506904
2011-1-7, -91.1512401733, -91.1513555, -91.1510063
2011-1-8, -91.15130238, -91.151975, -91.1511417
2011-1-9, -91.15116618, -91.1512761, -91.1509466
2011-1-10, -91.1511913933, -91.1513086, -91.1510981
2011-1-11, -91.15127026, -91.1513313, -91.1511977
2011-1-12, -91.15129604, -91.1514463, -91.151226
2011-1-13, -91.15136282, -91.1516046, -91.1508789
2011-1-14, -91.1518698333, -91.1541099, -91.1509691
2011-1-15, -91.15493238, -91.1560182, -91.1542236
2011-1-16, -91.1558343333, -91.1562585, -91.1552899
2011-1-17, -91.15540202, -91.1558459, -91.1546262
2011-1-18, -91.1538838067, -91.1547381, -91.1532091
2011-1-19, -91.1525351733, -91.1532768, -91.1516008
2011-1-20, -91.1514637933, -91.1520503, -91.1506719
2011-1-21, -91.1501491067, -91.1511021, -91.1494452
2011-1-22, -91.1493142467, -91.1494841, -91.1491137
2011-1-23, -91.1494091, -91.1495486, -91.1491804
2011-1-24, -91.1483583467, -91.1495077, -91.1468693
2011-1-25, -91.1464641867, -91.1470462, -91.1455831
2011-1-26, -91.1450091533, -91.1456714, -91.1441303
2011-1-27, -91.1462882, -91.1474433, -91.1454545
2011-1-28, -91.14841834, -91.1495231, -91.1474403
2011-1-29, -91.1501556667, -91.1510091, -91.1494567
2011-1-30, -91.1511720667, -91.1516845, -91.1509727
2011-1-31, -91.1514659333, -91.1519, -91.1512291
2011-2-1, -91.1513067867, -91.1515741, -91.1511021
2011-2-2, -91.1515509733, -91.1516544, -91.1515012
2011-2-3, -91.1514354267, -91.1515592, -91.1511298
2011-2-4, -91.1514803133, -91.1516629, -91.1513419
2011-2-5, -91.1514956667, -91.1516596, -91.1512411
2011-2-6, -91.1514460867, -91.1516955, -91.150836
2011-2-7, -91.1507856067, -91.1511686, -91.1504885
2011-2-8, -91.1507887467, -91.1510987, -91.1505071
2011-2-9, -91.15048682, -91.1507454, -91.1501398
2011-2-10, -91.15000712, -91.150265, -91.1496936
2011-2-11, -91.14939694, -91.1497602, -91.1487125
2011-2-12, -91.1485654933, -91.1496452, -91.1480748
2011-2-13, -91.1499389467, -91.1507032, -91.1494398
2011-2-14, -91.1511403133, -91.1515511, -91.150719
2011-2-15, -91.1522706933, -91.1527638, -91.1519177
2011-2-16, -91.1539286733, -91.1548005, -91.1528763
2011-2-17, -91.15582774, -91.1569402, -91.154879
2011-2-18, -91.1573898267, -91.1581023, -91.1569553
2011-2-19, -91.1590868467, -91.159968, -91.1581067
2011-2-20, -91.1602736267, -91.1609401, -91.1598609
2011-2-21, -91.1614180067, -91.162963, -91.1608335
2011-2-22, -91.1615286933, -91.1616611, -91.1613874
2011-2-23, -91.1616227867, -91.1623387, -91.1612801
2011-2-24, -91.16178524, -91.1623777, -91.1613656
2011-2-25, -91.1614638, -91.1619515, -91.1612094
2011-2-26, -91.16138286, -91.1614453, -91.161305
2011-2-27, -91.1612819133, -91.1613856, -91.1612096
2011-2-28, -91.1612752, -91.161572, -91.1610336
2011-3-1, -91.1616829333, -91.1621996, -91.1614248
2011-3-2, -91.1617844533, -91.1618581, -91.1616899
2011-3-3, -91.16164495, -91.1619535, -91.161284
2011-3-4, -91.1614050867, -91.1616134, -91.1612725
2011-3-5, -91.16145638, -91.1615053, -91.1613799
2011-3-6, -91.1617072733, -91.161931, -91.1614493
2011-3-7, -91.1615508333, -91.1618302, -91.1609561
2011-3-8, -91.16053858, -91.1609346, -91.1602161
2011-3-9, -91.1595267, -91.1604165, -91.1585631
2011-3-10, -91.1575327933, -91.1586194, -91.15588
2011-3-11, -91.1551689067, -91.1562838, -91.1533528
2011-3-12, -91.1521679867, -91.1529675, -91.1506416
2011-3-13, -91.1498339267, -91.1505842, -91.1481526
2011-3-14, -91.1482960733, -91.1486559, -91.1479449
2011-3-15, -91.1487698867, -91.1495007, -91.1484961
2011-3-16, -91.14973092, -91.1500448, -91.1494842
2011-3-17, -91.1505823933, -91.1511982, -91.1499908
2011-3-18, -91.1509323267, -91.1512331, -91.1507505
2011-3-19, -91.15098672, -91.151265, -91.1507931
2011-3-20, -91.15108302, -91.1511858, -91.1509341
2011-3-21, -91.1513138867, -91.1518161, -91.1509143
2011-3-22, -91.1514552533, -91.1519324, -91.1510933
2011-3-23, -91.1510456533, -91.1512658, -91.1507874
2011-3-24, -91.15067606, -91.1507721, -91.1505858
2011-3-25, -91.1502156, -91.1506182, -91.1497417
2011-3-26, -91.1508676267, -91.1517779, -91.1499688
2011-3-27, -91.1519382, -91.1521548, -91.1516912
2011-3-28, -91.1523710333, -91.152753, -91.1519124
2011-3-29, -91.1527591333, -91.1530362, -91.1525115
2011-3-30, -91.1528484133, -91.1530162, -91.1525675
2011-3-31, -91.1532478133, -91.1535348, -91.1529439
2011-4-1, -91.1537416067, -91.1543666, -91.1532486
2011-4-2, -91.15499412, -91.1559118, -91.1542301
2011-4-3, -91.15577668, -91.1559769, -91.1553304
2011-4-4, -91.15584664, -91.1561022, -91.1552205
2011-4-5, -91.1540132267, -91.1552656, -91.1525078
2011-4-6, -91.1527121133, -91.1529456, -91.1524209
2011-4-7, -91.15256448, -91.1530266, -91.1519359
2011-4-8, -91.1522217467, -91.1528206, -91.1518945
2011-4-9, -91.1531386267, -91.153528, -91.152791
2011-4-10, -91.1530135333, -91.1534504, -91.1525367
2011-4-11, -91.1524415, -91.1526023, -91.1520647
2011-4-12, -91.15213948, -91.1524716, -91.1515112
2011-4-13, -91.15197718, -91.1528215, -91.1516061
2011-4-14, -91.1518282867, -91.152917, -91.150342
2011-4-15, -91.1504264714, -91.151431, -91.1501093
2011-4-16, -91.15194732, -91.1529391, -91.1514425
2011-4-17, -91.1534857933, -91.1543919, -91.1527933
2011-4-18, -91.1542040467, -91.1552831, -91.1529276
2011-4-19, -91.1527199667, -91.1553266, -91.1505261
2011-4-20, -91.1506048467, -91.150744, -91.150516
2011-4-21, -91.15059778, -91.1506805, -91.1504656
2011-4-22, -91.1502792867, -91.1506676, -91.1499198
2011-4-23, -91.1502440467, -91.1506595, -91.148016
2011-4-24, -91.1472871067, -91.1479323, -91.1463299
2011-4-25, -91.1460953867, -91.146473, -91.1458186
2011-4-26, -91.14594794, -91.1461284, -91.1458063
2011-4-27, -91.1463009467, -91.1468675, -91.1459456
2011-4-28, -91.1462575733, -91.1469465, -91.146035
2011-4-29, -91.1469463667, -91.1470385, -91.1467928
2011-4-30, -91.14667784, -91.146986, -91.1458994
2011-5-1, -91.14728668, -91.1477534, -91.146909
2011-5-2, -91.1484757267, -91.1501154, -91.1475542
2011-5-3, -91.1502561933, -91.1504599, -91.1500757
2011-5-4, -91.1505125267, -91.1506485, -91.1503067
2011-5-5, -91.15062028, -91.1507669, -91.1504834
2011-5-6, -91.15061106, -91.1509074, -91.1491308
2011-5-7, -91.1479970467, -91.1494251, -91.1452892
2011-5-8, -91.14574364, -91.1484696, -91.1444476
2011-5-9, -91.1463458667, -91.1481529, -91.142275
2011-5-10, -91.1413105467, -91.1427931, -91.1393139
2011-5-11, -91.1391982067, -91.1397293, -91.1386412
2011-5-12, -91.13991638, -91.1425133, -91.1383648
2011-5-13, -91.1450434267, -91.1473833, -91.1429941
2011-5-14, -91.1431421077, -91.1444948, -91.1397717
2011-5-15, -91.13988848, -91.1405479, -91.1390726
2011-5-16, -91.13962104, -91.140125, -91.1394866
2011-5-17, -91.1395600667, -91.1396766, -91.1394609
2011-5-18, -91.1395706154, -91.1397648, -91.139455
2011-5-19, -91.1395717733, -91.139649, -91.1395071
2011-5-20, -91.1395530667, -91.1396029, -91.1394762
2011-5-21, -91.1395517933, -91.1396728, -91.1394697
2011-5-22, -91.1395404929, -91.1397105, -91.1391007
2011-5-23, -91.1398904667, -91.1404344, -91.1394295
2011-5-24, -91.1407252, -91.1418543, -91.1397265
2011-5-25, -91.1391130071, -91.1426264, -91.1338756
2011-5-26, -91.1296819733, -91.1325301, -91.1262354
2011-5-27, -91.1260231467, -91.1261791, -91.1258784
2011-5-28, -91.12460496, -91.1264306, -91.1214772
2011-5-29, -91.1188092933, -91.120306, -91.1151421
2011-5-30, -91.1143691467, -91.1151557, -91.1134755
2011-5-31, -91.1123311533, -91.1137747, -91.1104432
2011-6-1, -91.1099653571, -91.1107989, -91.1094225
2011-6-2, -91.1096057, -91.1096435, -91.1095366
2011-6-3, -91.1096063267, -91.1097014, -91.1093306
2011-6-4, -91.1089463533, -91.1091276, -91.1081754
2011-6-5, -91.1079027533, -91.108228, -91.1073414
2011-6-6, -91.10770154, -91.1082331, -91.1069976
2011-6-7, -91.1082382133, -91.1083586, -91.1080622
2011-6-8, -91.10816058, -91.1082545, -91.107915
2011-6-9, -91.10820798, -91.1085621, -91.1077126
2011-6-10, -91.1085501, -91.1086701, -91.1084981
2011-6-11, -91.1091622933, -91.109263, -91.1088329
2011-6-12, -91.10945972, -91.1098872, -91.1090299
2011-6-13, -91.1100788867, -91.1104739, -91.109872
2011-6-14, -91.11023192, -91.1104793, -91.109969
2011-6-15, -91.1100382933, -91.1109877, -91.1096005
2011-6-16, -91.1107633733, -91.1109322, -91.1103643
2011-6-17, -91.1101580643, -91.1103004, -91.1100642
2011-6-18, -91.11050428, -91.1115954, -91.1100239
2011-6-19, -91.11169108, -91.1119407, -91.1115521
2011-6-20, -91.1116676267, -91.1119947, -91.1112757
2011-6-21, -91.1111506533, -91.111261, -91.1110022
2011-6-22, -91.1115933267, -91.1118961, -91.1114833
2011-6-23, -91.1112887333, -91.1116001, -91.1109811
2011-6-24, -91.1111666267, -91.1113147, -91.1111079
2011-6-25, -91.1112429067, -91.1113945, -91.1110931
2011-6-26, -91.1120877133, -91.1131835, -91.1108259
2011-6-27, -91.1133883133, -91.1147103, -91.1127073
2011-6-28, -91.1161399733, -91.1178522, -91.1146791
2011-6-29, -91.1195723, -91.1207995, -91.1178319
2011-6-30, -91.1219365133, -91.1230201, -91.1206654
2011-7-1, -91.1228641667, -91.1230001, -91.1227404
2011-7-2, -91.1235026429, -91.1277274, -91.1217646
2011-7-3, -91.13041154, -91.1306209, -91.1300553
2011-7-4, -91.13247786, -91.1353686, -91.1304336
2011-7-5, -91.1355407857, -91.1361513, -91.1352962
2011-7-6, -91.1382626067, -91.142991, -91.1352491
2011-7-7, -91.1423785267, -91.1427064, -91.1419702
2011-7-8, -91.1424476867, -91.1427322, -91.1422255
2011-7-9, -91.1421248067, -91.1424491, -91.1417421
2011-7-10, -91.14186778, -91.1420108, -91.1416456
2011-7-11, -91.1418510667, -91.1419723, -91.141783
2011-7-12, -91.1417947333, -91.1418581, -91.1416771
2011-7-13, -91.1419434467, -91.1422923, -91.1416008
2011-7-14, -91.1426719067, -91.1429907, -91.1422108
2011-7-15, -91.1434152333, -91.1437299, -91.1429733
2011-7-16, -91.14344348, -91.1440491, -91.1429741
2011-7-17, -91.1430498, -91.1431007, -91.1429922
