2010-10-1, -89.6827607385, -89.6828706, -89.6826536
2010-10-2, -89.6827696, -89.68302, -89.6826303
2010-10-3, -89.6827171267, -89.6828216, -89.6826392
2010-10-4, -89.68280274, -89.6830202, -89.682648
2010-10-5, -89.6827608733, -89.6829166, -89.6826703
2010-10-6, -89.6827158267, -89.6828074, -89.6826562
2010-10-7, -89.6827255333, -89.6829202, -89.6826403
2010-10-8, -89.6827409933, -89.6829328, -89.6826278
2010-10-9, -89.6827213867, -89.6828215, -89.6826005
2010-10-10, -89.68277996, -89.682816, -89.6827461
2010-10-11, -89.6827680333, -89.682814, -89.6826874
2010-10-12, -89.6827260533, -89.6828341, -89.6825846
2010-10-13, -89.6827569467, -89.6829359, -89.6826013
2010-10-14, -89.6828714267, -89.6830927, -89.6827398
2010-10-15, -89.6826277133, -89.682877, -89.6818881
2010-10-16, -89.6827110133, -89.682938, -89.6823288
2010-10-17, -89.6828419333, -89.6829884, -89.6826767
2010-10-18, -89.6823963333, -89.6830673, -89.6817993
2010-10-19, -89.6818836667, -89.6819888, -89.6816726
2010-10-20, -89.68168462, -89.6818491, -89.6816002
2010-10-21, -89.6826048667, -89.6830117, -89.6816393
2010-10-22, -89.6828062533, -89.6828427, -89.682771
2010-10-23, -89.6828317533, -89.6829174, -89.6827736
2010-10-24, -89.6836223, -89.6848019, -89.6828094
2010-10-25, -89.6841755267, -89.6849168, -89.6836889
2010-10-26, -89.68366024, -89.6840867, -89.6826872
2010-10-27, -89.68277264, -89.6828568, -89.6826716
2010-10-28, -89.6828174667, -89.6828878, -89.6827578
2010-10-29, -89.68280798, -89.6828622, -89.6827159
2010-10-30, -89.6827895143, -89.6829098, -89.68271
2010-10-31, -89.6827487267, -89.6828044, -89.6826809
2010-11-1, -89.68274068, -89.6828041, -89.6826787
2010-11-2, -89.6827584067, -89.6828191, -89.6827101
2010-11-3, -89.6827791667, -89.6828157, -89.6827452
2010-11-4, -89.68278072, -89.6828421, -89.6827343
2010-11-5, -89.68276914, -89.6828592, -89.6826888
2010-11-6, -89.68278848, -89.6829462, -89.6827032
2010-11-7, -89.6828424133, -89.6830549, -89.6827495
2010-11-8, -89.68275316, -89.6828437, -89.6826599
2010-11-9, -89.6827808467, -89.6828594, -89.682723
2010-11-10, -89.68277258, -89.6828498, -89.6826928
2010-11-11, -89.6827844333, -89.6830503, -89.6827135
2010-11-12, -89.68279168, -89.6830092, -89.6826576
2010-11-13, -89.6827711067, -89.6828206, -89.6827161
2010-11-14, -89.6827733333, -89.682818, -89.6827009
2010-11-15, -89.6827836133, -89.6828569, -89.6827273
2010-11-16, -89.6827658133, -89.6828399, -89.682712
2010-11-17, -89.6827774067, -89.6828834, -89.6826711
2010-11-18, -89.6827795533, -89.6828586, -89.6827205
2010-11-19, -89.6827936, -89.6830234, -89.6823479
2010-11-20, -89.6827920933, -89.6829913, -89.6826859
2010-11-21, -89.68283698, -89.6831605, -89.6826531
2010-11-22, -89.68284306, -89.6831859, -89.6827321
2010-11-23, -89.6827679867, -89.6828654, -89.6827181
2010-11-24, -89.68279472, -89.682842, -89.6827396
2010-11-25, -89.6827776333, -89.6828225, -89.6827035
2010-11-26, -89.68274414, -89.6828321, -89.682612
2010-11-27, -89.6827766333, -89.6828243, -89.6827139
2010-11-28, -89.6827576467, -89.682843, -89.6824988
2010-11-29, -89.6827774133, -89.6829087, -89.6826926
2010-11-30, -89.68281036, -89.6830217, -89.682716
2010-12-1, -89.6827587733, -89.6828291, -89.682702
2010-12-2, -89.6827896733, -89.6828528, -89.6827472
2010-12-3, -89.6827175467, -89.6828246, -89.6825915
2010-12-4, -89.68275842, -89.6828761, -89.6825907
2010-12-5, -89.6827757267, -89.6828208, -89.6827196
2010-12-6, -89.6827615733, -89.6828301, -89.6826116
2010-12-7, -89.6826694733, -89.6828336, -89.6817129
2010-12-8, -89.6818633467, -89.6819654, -89.6816065
2010-12-9, -89.68227312, -89.6828603, -89.6815878
2010-12-10, -89.6828319333, -89.6830361, -89.6825965
2010-12-11, -89.6827887, -89.682933, -89.6827063
2010-12-12, -89.6827963467, -89.6829423, -89.6827356
2010-12-13, -89.6827868467, -89.6828259, -89.6827311
2010-12-14, -89.6829592267, -89.6831146, -89.682754
2010-12-15, -89.68284812, -89.6830963, -89.6826741
2010-12-16, -89.68282204, -89.6831959, -89.682733
2010-12-17, -89.6827954071, -89.683005, -89.6827085
2010-12-18, -89.68289178, -89.6833196, -89.6826939
2010-12-19, -89.68277524, -89.6828289, -89.6827132
2010-12-20, -89.6827942933, -89.6829269, -89.68275
2010-12-21, -89.68270594, -89.6828017, -89.6822219
2010-12-22, -89.6827761333, -89.682826, -89.6826744
2010-12-23, -89.6827614267, -89.6828204, -89.6826166
2010-12-24, -89.6827876667, -89.6829965, -89.6827197
2010-12-25, -89.68275812, -89.6828663, -89.6826758
2010-12-26, -89.6827487733, -89.682858, -89.6825515
2010-12-27, -89.6827849467, -89.6828436, -89.6827266
2010-12-28, -89.6827746867, -89.6828618, -89.6827008
2010-12-29, -89.68279338, -89.682858, -89.6827229
2010-12-30, -89.6827790867, -89.6828251, -89.6827376
2010-12-31, -89.68280084, -89.6829544, -89.6827091
2011-1-1, -89.6827681333, -89.6828626, -89.6826655
2011-1-2, -89.68283548, -89.6830242, -89.6826657
2011-1-3, -89.6827642571, -89.6828599, -89.6827075
2011-1-4, -89.6827625267, -89.6828304, -89.682681
2011-1-5, -89.6837036533, -89.6850502, -89.6827334
2011-1-6, -89.68504712, -89.6853421, -89.6849764
2011-1-7, -89.6850441467, -89.6851375, -89.6849697
2011-1-8, -89.6850053467, -89.6852197, -89.684573
2011-1-9, -89.6847923267, -89.6857297, -89.6844876
2011-1-10, -89.68450698, -89.684546, -89.684444
2011-1-11, -89.68449754, -89.6845395, -89.6844392
2011-1-12, -89.6845068, -89.6845555, -89.6844702
2011-1-13, -89.6842938667, -89.6846299, -89.6840252
2011-1-14, -89.68387072, -89.6841371, -89.6835713
2011-1-15, -89.6829173333, -89.6836214, -89.6823715
2011-1-16, -89.6825788933, -89.6829803, -89.6820574
2011-1-17, -89.6825478133, -89.6827173, -89.6822912
2011-1-18, -89.6824099933, -89.6824762, -89.6823193
2011-1-19, -89.6826449267, -89.6828211, -89.6824095
2011-1-20, -89.68273884, -89.6828928, -89.6825432
2011-1-21, -89.6827912533, -89.6830795, -89.6826773
2011-1-22, -89.68268568, -89.6827713, -89.6824748
2011-1-23, -89.6826995133, -89.6828729, -89.682561
2011-1-24, -89.6827061357, -89.6828116, -89.6825663
2011-1-25, -89.68276324, -89.682865, -89.682604
2011-1-26, -89.6827474133, -89.682848, -89.682596
2011-1-27, -89.6827682533, -89.6830248, -89.682617
2011-1-28, -89.6827573133, -89.6828068, -89.6826338
2011-1-29, -89.6826962, -89.6828625, -89.6823767
2011-1-30, -89.6827573667, -89.6829808, -89.6826205
2011-1-31, -89.6827121133, -89.682822, -89.6825924
2011-2-1, -89.68269998, -89.6828814, -89.6825612
2011-2-2, -89.6827481333, -89.6830284, -89.682576
2011-2-3, -89.6840398133, -89.685233, -89.6829424
2011-2-4, -89.6850539867, -89.6851312, -89.6849765
2011-2-5, -89.68517882, -89.6856491, -89.6849787
2011-2-6, -89.68503592, -89.6851784, -89.6848366
2011-2-7, -89.6849766267, -89.6851512, -89.6845884
2011-2-8, -89.6850438867, -89.6851188, -89.6849921
2011-2-9, -89.6841808133, -89.6850709, -89.6827613
2011-2-10, -89.68267722, -89.682825, -89.6824645
2011-2-11, -89.6827401267, -89.6828371, -89.6826455
2011-2-12, -89.6827351733, -89.6830014, -89.6825458
2011-2-13, -89.6827701333, -89.6828724, -89.6825846
2011-2-14, -89.6827496667, -89.6829994, -89.6825601
2011-2-15, -89.6827176133, -89.68288, -89.6825772
2011-2-16, -89.68285025, -89.6834494, -89.6826408
2011-2-17, -89.6836152, -89.6837242, -89.6834541
2011-2-18, -89.68352608, -89.6835863, -89.6834695
2011-2-19, -89.6835428, -89.6838287, -89.6834527
2011-2-20, -89.6831992667, -89.6837215, -89.6827329
2011-2-21, -89.6829609133, -89.6830959, -89.6827217
2011-2-22, -89.6833523867, -89.6837064, -89.6828098
2011-2-23, -89.6835546133, -89.6836289, -89.6835046
2011-2-24, -89.68351176, -89.6835708, -89.6833653
2011-2-25, -89.6835419, -89.6836381, -89.6834151
2011-2-26, -89.68319008, -89.6835727, -89.6829258
2011-2-27, -89.68319028, -89.6835154, -89.6829539
2011-2-28, -89.6831587867, -89.6832091, -89.6830831
2011-3-1, -89.6827570067, -89.6830937, -89.6826611
2011-3-2, -89.6826698533, -89.6828943, -89.6824913
2011-3-3, -89.6834642667, -89.6836163, -89.683251
2011-3-4, -89.6832861933, -89.6835701, -89.6831258
2011-3-5, -89.6839202867, -89.6840414, -89.6833347
2011-3-6, -89.6841304267, -89.6846243, -89.6839039
2011-3-7, -89.6851230533, -89.6853797, -89.6847995
2011-3-8, -89.6852814, -89.6854254, -89.6851443
2011-3-9, -89.6854382533, -89.6856843, -89.6851696
2011-3-10, -89.6851757467, -89.6856028, -89.6849751
2011-3-11, -89.6850866467, -89.6852417, -89.6849384
2011-3-12, -89.6851036467, -89.685178, -89.6850105
2011-3-13, -89.6850806267, -89.6852053, -89.6850073
2011-3-14, -89.68512544, -89.6852472, -89.6849803
2011-3-15, -89.6847664667, -89.6850619, -89.6846017
2011-3-16, -89.6851678133, -89.685667, -89.6845878
2011-3-17, -89.6850327067, -89.6853759, -89.6846888
2011-3-18, -89.6848767067, -89.6850062, -89.6845811
2011-3-19, -89.6846516533, -89.6849065, -89.684533
2011-3-20, -89.68426502, -89.6845547, -89.6841677
2011-3-21, -89.6842019667, -89.6842652, -89.6840973
2011-3-22, -89.6842441933, -89.684292, -89.6841889
2011-3-23, -89.68423032, -89.6843917, -89.6841035
2011-3-24, -89.6843401667, -89.6846771, -89.6841446
2011-3-25, -89.68416518, -89.6843835, -89.6839162
2011-3-26, -89.6839970933, -89.6840712, -89.6838122
2011-3-27, -89.68396976, -89.684122, -89.6836442
2011-3-28, -89.6838234643, -89.6840435, -89.6836436
2011-3-29, -89.6836170533, -89.6837119, -89.6834749
2011-3-30, -89.6834479533, -89.6835978, -89.6832075
2011-3-31, -89.68297968, -89.6833704, -89.6826765
2011-4-1, -89.6827671286, -89.68306, -89.6826541
2011-4-2, -89.6828287, -89.683066, -89.682615
2011-4-3, -89.68277982, -89.6829712, -89.6825629
2011-4-4, -89.68270858, -89.6827898, -89.6826416
2011-4-5, -89.68265686, -89.6827357, -89.6825469
2011-4-6, -89.6825844333, -89.6826512, -89.6824821
2011-4-7, -89.6825487467, -89.6826692, -89.6824358
2011-4-8, -89.6824647667, -89.6825342, -89.6823434
2011-4-9, -89.682503, -89.6825491, -89.6824593
2011-4-10, -89.6824623071, -89.6825499, -89.682325
2011-4-11, -89.6823374533, -89.6824951, -89.682173
2011-4-12, -89.6825694571, -89.6830124, -89.6823599
2011-4-13, -89.6829708467, -89.6832442, -89.6827167
2011-4-14, -89.6828798733, -89.6831486, -89.6827426
2011-4-15, -89.6827742583, -89.6830768, -89.6823255
2011-4-16, -89.6827070867, -89.6828069, -89.6824408
2011-4-17, -89.6830275533, -89.6832965, -89.6827261
2011-4-18, -89.6835862, -89.6838868, -89.6833123
2011-4-19, -89.6839158786, -89.6840488, -89.6838
2011-4-20, -89.6845993467, -89.6852868, -89.6838075
2011-4-21, -89.6851823133, -89.6853014, -89.6849291
2011-4-22, -89.6852430857, -89.685338, -89.6851508
2011-4-23, -89.68519346, -89.6854209, -89.6850729
2011-4-24, -89.6852397067, -89.6854516, -89.6851018
2011-4-25, -89.68524176, -89.6854114, -89.685036
2011-4-26, -89.6853163067, -89.6855486, -89.6851023
2011-4-27, -89.68538386, -89.6854859, -89.6849744
2011-4-28, -89.6849388667, -89.6850623, -89.6848303
2011-4-29, -89.6849816733, -89.6851511, -89.6848541
2011-4-30, -89.6850454933, -89.6852519, -89.6848653
2011-5-1, -89.6854036867, -89.6856957, -89.6850707
2011-5-2, -89.68535368, -89.6857255, -89.6851299
2011-5-3, -89.6852492933, -89.685384, -89.6851883
2011-5-4, -89.6852425733, -89.685312, -89.6851831
2011-5-5, -89.6852013733, -89.6854616, -89.6850212
2011-5-6, -89.6852018067, -89.685449, -89.6850366
2011-5-7, -89.68520084, -89.685362, -89.6850911
2011-5-8, -89.6852461533, -89.6857546, -89.6851089
2011-5-9, -89.6857438143, -89.6858101, -89.6856538
2011-5-10, -89.6856963077, -89.6858594, -89.6852036
2011-5-11, -89.68522212, -89.6853008, -89.6851217
2011-5-12, -89.6851926467, -89.6853181, -89.6850222
2011-5-13, -89.6851598267, -89.6854725, -89.6850252
2011-5-14, -89.6851516533, -89.6852045, -89.6850631
2011-5-15, -89.6848294333, -89.6852112, -89.6836649
2011-5-16, -89.68339904, -89.6836933, -89.6829752
2011-5-17, -89.6828232867, -89.6830154, -89.6826826
2011-5-18, -89.6825711533, -89.6827521, -89.6823527
2011-5-19, -89.6822972533, -89.6823955, -89.6821228
2011-5-20, -89.6818646067, -89.6821942, -89.6816179
2011-5-21, -89.68169918, -89.6818842, -89.6816433
2011-5-22, -89.6821469867, -89.6825093, -89.6816685
2011-5-23, -89.6827149, -89.6829731, -89.6823105
2011-5-24, -89.6828820133, -89.6829256, -89.6828173
2011-5-25, -89.6828713733, -89.6829268, -89.6827887
2011-5-26, -89.6835320154, -89.6843925, -89.6828327
2011-5-27, -89.6845450867, -89.6849212, -89.6840187
2011-5-28, -89.6849262, -89.6850653, -89.6847908
2011-5-29, -89.6849297667, -89.6850549, -89.6848457
2011-5-30, -89.68497728, -89.685087, -89.6846702
2011-5-31, -89.6851238733, -89.6851773, -89.685026
2011-6-1, -89.6851343067, -89.685278, -89.6850502
2011-6-2, -89.68507326, -89.6851569, -89.6846058
2011-6-3, -89.6850349733, -89.6851595, -89.6849531
2011-6-4, -89.6850744267, -89.6851745, -89.6850229
2011-6-5, -89.6849982467, -89.6851482, -89.6848473
2011-6-6, -89.6850297267, -89.6851208, -89.6848263
2011-6-7, -89.6851144133, -89.6852721, -89.6850491
2011-6-8, -89.6850007667, -89.6851934, -89.684565
2011-6-9, -89.6848195, -89.6849579, -89.6846495
2011-6-10, -89.6849684267, -89.6850052, -89.6847895
2011-6-11, -89.6849538533, -89.6851268, -89.6846845
2011-6-12, -89.6849169467, -89.685124, -89.6845711
2011-6-13, -89.68505386, -89.6852448, -89.6849241
2011-6-14, -89.68478138, -89.6852147, -89.6840264
2011-6-15, -89.6830218, -89.6837553, -89.6826272
2011-6-16, -89.6828895133, -89.6830527, -89.6827985
2011-6-17, -89.6828557467, -89.6830346, -89.6827276
2011-6-18, -89.6828102231, -89.683025, -89.6825592
2011-6-19, -89.6825802267, -89.6828749, -89.6825018
2011-6-20, -89.6825336929, -89.6828386, -89.6823187
2011-6-21, -89.6825855467, -89.6828161, -89.6824612
2011-6-22, -89.6825801133, -89.6826851, -89.6825351
2011-6-23, -89.68249774, -89.6826016, -89.6819382
2011-6-24, -89.6825457357, -89.6826312, -89.6823496
2011-6-25, -89.6825712, -89.682637, -89.6825169
2011-6-26, -89.68246012, -89.6825942, -89.6823346
2011-6-27, -89.6824212533, -89.682536, -89.6821083
2011-6-28, -89.6824993467, -89.6825842, -89.6823992
2011-6-29, -89.6824983667, -89.6828112, -89.6823433
2011-6-30, -89.6825015333, -89.6828506, -89.6823016
2011-7-1, -89.6823706667, -89.6824705, -89.6822564
2011-7-2, -89.6823390733, -89.6823917, -89.6822679
2011-7-3, -89.6823289769, -89.6824292, -89.6821394
2011-7-4, -89.6823882467, -89.682553, -89.6823127
2011-7-5, -89.6830302667, -89.6835554, -89.6825041
2011-7-6, -89.68360022, -89.6837507, -89.6835266
2011-7-7, -89.6837867, -89.6839469, -89.6836922
2011-7-8, -89.6838510667, -89.6839756, -89.6836917
2011-7-9, -89.6836958267, -89.6840029, -89.6834021
2011-7-10, -89.6832756286, -89.6834874, -89.682316
2011-7-11, -89.6825331071, -89.6827426, -89.6824817
2011-7-12, -89.6821327571, -89.6829122, -89.6816381
2011-7-13, -89.68163816, -89.6817266, -89.6814128
2011-7-14, -89.6816501867, -89.6817207, -89.6815347
2011-7-15, -89.6816549571, -89.6816703, -89.6816106
2011-7-16, -89.6814649429, -89.6816238, -89.6813113
2011-7-17, -89.6813974067, -89.6814568, -89.6812913
2011-7-18, -89.6814004133, -89.6814429, -89.6813799
2011-7-19, -89.6823744067, -89.6830967, -89.6813478
2011-7-20, -89.6830374333, -89.683498, -89.6826228
2011-7-21, -89.6834011133, -89.6834749, -89.6833434
2011-7-22, -89.6833814533, -89.6834856, -89.6832943
2011-7-23, -89.68342186, -89.6835065, -89.6833642
2011-7-24, -89.6832010667, -89.6834742, -89.6827631
2011-7-25, -89.68334696, -89.6834687, -89.6831723
2011-7-26, -89.6833413, -89.6834396, -89.6831636
2011-7-27, -89.6833866733, -89.6834364, -89.6833191
2011-7-28, -89.6833331867, -89.6834339, -89.6832264
2011-7-29, -89.68325886, -89.6835654, -89.6831049
2011-7-30, -89.6831519933, -89.6833269, -89.6831021
2011-7-31, -89.6831185, -89.6831807, -89.6830584
2011-8-1, -89.6834841867, -89.6836937, -89.6833374
2011-8-2, -89.6835309133, -89.6836293, -89.683384
2011-8-3, -89.68306396, -89.6834352, -89.68265
2011-8-4, -89.6826892133, -89.6827578, -89.6826306
2011-8-5, -89.6830461357, -89.6836377, -89.682667
2011-8-6, -89.68337466, -89.6834399, -89.6832189
2011-8-7, -89.68395024, -89.6850843, -89.6833677
2011-8-8, -89.6850717533, -89.6851601, -89.6850321
2011-8-9, -89.6838578333, -89.6851719, -89.6826916
2011-8-10, -89.68294638, -89.6834833, -89.682631
2011-8-11, -89.6835478267, -89.6837489, -89.6833886
2011-8-12, -89.6833548714, -89.683572, -89.6830764
2011-8-13, -89.68351182, -89.6835487, -89.6834611
2011-8-14, -89.6834858133, -89.6835674, -89.683413
2011-8-15, -89.68347182, -89.6836203, -89.6833983
2011-8-16, -89.6834466667, -89.683549, -89.6833801
2011-8-17, -89.6834785667, -89.6836311, -89.6834172
2011-8-18, -89.68345518, -89.6835173, -89.6834073
2011-8-19, -89.68347162, -89.6835247, -89.6834022
2011-8-20, -89.6833936667, -89.6835387, -89.682792
2011-8-21, -89.6827172333, -89.6828416, -89.6826279
2011-8-22, -89.6827513067, -89.6828303, -89.6826771
2011-8-23, -89.6827129933, -89.6828132, -89.6826663
2011-8-24, -89.68255116, -89.6827405, -89.6822991
2011-8-25, -89.6824238067, -89.6824946, -89.6823576
2011-8-26, -89.6826377333, -89.6828596, -89.6823696
2011-8-27, -89.6827076333, -89.6827671, -89.6826216
2011-8-28, -89.6827299867, -89.6828267, -89.6826675
2011-8-29, -89.68266414, -89.6827703, -89.682341
2011-8-30, -89.68269788, -89.6827616, -89.6826218
2011-8-31, -89.6827075467, -89.6827561, -89.6826703
2011-9-1, -89.68273874, -89.682812, -89.6826347
2011-9-2, -89.6827190933, -89.6828013, -89.682676
2011-9-3, -89.6826094067, -89.6828431, -89.6822747
2011-9-4, -89.68241896, -89.6825944, -89.6823369
2011-9-5, -89.6823869333, -89.6825783, -89.6823348
2011-9-6, -89.68243456, -89.6829114, -89.6823126
2011-9-7, -89.6825787867, -89.6830524, -89.6823201
2011-9-8, -89.6823670533, -89.6824504, -89.6823122
2011-9-9, -89.6823858467, -89.6825251, -89.6821932
2011-9-10, -89.68237502, -89.6823971, -89.682339
2011-9-11, -89.6823990733, -89.6824988, -89.6823269
2011-9-12, -89.68243946, -89.6831139, -89.6823012
2011-9-13, -89.6821682133, -89.6823866, -89.6818052
2011-9-14, -89.6822015067, -89.682479, -89.6817792
2011-9-15, -89.6825242867, -89.6829861, -89.6823223
2011-9-16, -89.6823638933, -89.6824089, -89.682303
2011-9-17, -89.6823961933, -89.6825477, -89.6823103
2011-9-18, -89.6827453333, -89.6828473, -89.6825979
2011-9-19, -89.6827761733, -89.6828577, -89.6827474
2011-9-20, -89.68268316, -89.6828512, -89.6823672
2011-9-21, -89.68237028, -89.6824015, -89.6823322
2011-9-22, -89.6824364533, -89.6828428, -89.6823286
2011-9-23, -89.68251468, -89.6829082, -89.6823099
2011-9-24, -89.68247644, -89.6828579, -89.6823286
2011-9-25, -89.6823570933, -89.6823977, -89.6823049
2011-9-26, -89.6825231133, -89.6830269, -89.682331
2011-9-27, -89.6823917467, -89.6825473, -89.6823482
2011-9-28, -89.6823739, -89.682405, -89.6823102
2011-9-29, -89.6823919533, -89.6824743, -89.6823569
2011-9-30, -89.6823928571, -89.6824395, -89.6823194
2011-10-1, -89.68237288, -89.6824021, -89.6823309
2011-10-2, -89.68237822, -89.6824104, -89.6823476
2011-10-3, -89.6826035357, -89.6828978, -89.68235
2011-10-4, -89.6827558071, -89.6828251, -89.6826751
2011-10-5, -89.68263244, -89.6830302, -89.6823716
2011-10-6, -89.6825601933, -89.6826263, -89.6825087
2011-10-7, -89.68259812, -89.6827032, -89.6825302
2011-10-8, -89.6827213933, -89.6830209, -89.6825721
2011-10-9, -89.68277428, -89.6829509, -89.6826319
2011-10-10, -89.6827457867, -89.682847, -89.6823138
2011-10-11, -89.68280158, -89.6829534, -89.6826613
2011-10-12, -89.68278018, -89.6828414, -89.6827391
2011-10-13, -89.6827707533, -89.6828413, -89.6827068
2011-10-14, -89.6827748867, -89.6828341, -89.6827187
2011-10-15, -89.6827467467, -89.6828377, -89.6825188
2011-10-16, -89.68278286, -89.6828635, -89.6827096
2011-10-17, -89.6827861333, -89.6831313, -89.6823883
2011-10-18, -89.6827699067, -89.6828791, -89.6826261
2011-10-19, -89.6827790067, -89.6828247, -89.6826782
2011-10-20, -89.68276954, -89.6828174, -89.6826922
2011-10-21, -89.68276568, -89.6828538, -89.6826724
2011-10-22, -89.68278246, -89.6828825, -89.6826536
2011-10-23, -89.68279176, -89.6829895, -89.6827134
2011-10-24, -89.6827882733, -89.6828612, -89.6827214
2011-10-25, -89.6827850933, -89.6828575, -89.6826992
2011-10-26, -89.6828113867, -89.6832785, -89.6826833
2011-10-27, -89.68278858, -89.6829373, -89.6827183
2011-10-28, -89.6827903533, -89.6829427, -89.682675
2011-10-29, -89.6827899867, -89.6829639, -89.6826719
2011-10-30, -89.6826806, -89.6828177, -89.6825833
2011-10-31, -89.6827908333, -89.6829458, -89.6827321
2011-11-1, -89.6828245133, -89.6830299, -89.6827315
2011-11-2, -89.6827849867, -89.6828932, -89.6827231
2011-11-3, -89.6828053133, -89.6829407, -89.6827359
2011-11-4, -89.68280834, -89.6830665, -89.6827276
2011-11-5, -89.68280048, -89.6831406, -89.68261
2011-11-6, -89.6827132467, -89.682812, -89.6824378
2011-11-7, -89.68263252, -89.6828208, -89.6817955
2011-11-8, -89.6822929467, -89.6828069, -89.6819082
2011-11-9, -89.6825801267, -89.6828797, -89.6818402
2011-11-10, -89.6823076933, -89.6827509, -89.6816165
2011-11-11, -89.6826661067, -89.6827607, -89.6825681
2011-11-12, -89.6827510267, -89.6828603, -89.6825487
2011-11-13, -89.6827956867, -89.6830226, -89.6826747
2011-11-14, -89.68278176, -89.6828449, -89.6827234
2011-11-15, -89.68276758, -89.6828256, -89.682665
2011-11-16, -89.68348396, -89.6841083, -89.6826993
2011-11-17, -89.68364332, -89.6844038, -89.6830616
2011-11-18, -89.6828455867, -89.6831547, -89.6826274
2011-11-19, -89.6827701067, -89.6828059, -89.6827164
2011-11-20, -89.6827500133, -89.6828405, -89.6826087
2011-11-21, -89.6827639067, -89.6828346, -89.6827229
2011-11-22, -89.6827786867, -89.682839, -89.6826719
2011-11-23, -89.68276312, -89.6828597, -89.6827017
2011-11-24, -89.6828035, -89.6828907, -89.6827641
2011-11-25, -89.6827857867, -89.6828443, -89.6827499
2011-11-26, -89.68281018, -89.6828725, -89.6827343
2011-11-27, -89.6827809467, -89.6828358, -89.6827024
2011-11-28, -89.68285588, -89.6831897, -89.6827006
2011-11-29, -89.68276916, -89.6828374, -89.6825675
2011-11-30, -89.68280004, -89.6830598, -89.6825668
2011-12-1, -89.682806, -89.682976, -89.6826636
2011-12-2, -89.6827755067, -89.6829378, -89.682469
2011-12-3, -89.68278604, -89.6828598, -89.6826667
2011-12-4, -89.6827797667, -89.6829612, -89.6826165
2011-12-5, -89.6828113867, -89.6830017, -89.6826142
2011-12-6, -89.68276356, -89.6828062, -89.6827174
2011-12-7, -89.6827872867, -89.6828792, -89.6827099
2011-12-8, -89.68278002, -89.6828547, -89.6826851
2011-12-9, -89.68279186, -89.682866, -89.682729
2011-12-10, -89.68275498, -89.6828228, -89.6826171
2011-12-11, -89.68281328, -89.6835931, -89.6826078
2011-12-12, -89.6827940333, -89.6829465, -89.6826113
2011-12-13, -89.6827734333, -89.6828453, -89.6825956
2011-12-14, -89.6827871267, -89.6829024, -89.682651
2011-12-15, -89.68278344, -89.6828326, -89.6827019
2011-12-16, -89.6827940867, -89.6828671, -89.6827313
2011-12-17, -89.6827732, -89.6828439, -89.6826845
2011-12-18, -89.6827940733, -89.682854, -89.6827582
2011-12-19, -89.6827752533, -89.6828678, -89.6826389
2011-12-20, -89.68345422, -89.6840929, -89.6827698
2011-12-21, -89.68456056, -89.684978, -89.6838796
2011-12-22, -89.68495182, -89.685024, -89.6848826
2011-12-23, -89.68492602, -89.685051, -89.6848599
2011-12-24, -89.68491886, -89.6850566, -89.684879
2011-12-25, -89.6849201933, -89.685013, -89.6848285
2011-12-26, -89.6849473133, -89.6853038, -89.6848662
2011-12-27, -89.68493494, -89.6850388, -89.6848802
2011-12-28, -89.68492222, -89.6850993, -89.6847712
2011-12-29, -89.68492104, -89.6849879, -89.684841
2011-12-30, -89.6849238333, -89.6851755, -89.684814
2011-12-31, -89.6849097867, -89.6850115, -89.6847292
2012-1-1, -89.6849149667, -89.6849727, -89.6847901
2012-1-2, -89.6849259867, -89.6849761, -89.684872
2012-1-3, -89.6849357467, -89.6850489, -89.684763
2012-1-4, -89.6852300533, -89.6857974, -89.6848708
2012-1-5, -89.68522224, -89.6857693, -89.6848264
2012-1-6, -89.6849577333, -89.6850849, -89.6848774
2012-1-7, -89.68505566, -89.6852463, -89.6848805
2012-1-8, -89.6849425133, -89.6850589, -89.6848604
2012-1-9, -89.6849310867, -89.685119, -89.6848196
2012-1-10, -89.6840521067, -89.6849577, -89.683478
2012-1-11, -89.68358012, -89.6836792, -89.6835021
2012-1-12, -89.6835447267, -89.6836086, -89.6833332
2012-1-13, -89.68355808, -89.6836868, -89.6834439
2012-1-14, -89.68354656, -89.6837587, -89.6834151
2012-1-15, -89.68354854, -89.6836211, -89.6834516
2012-1-16, -89.6846931667, -89.6856944, -89.6835455
2012-1-17, -89.68497968, -89.68512, -89.684734
2012-1-18, -89.68429484, -89.6857495, -89.6826944
2012-1-19, -89.68362186, -89.6848909, -89.6826496
2012-1-20, -89.6841664933, -89.6851075, -89.6833765
