2010-10-7, -89.6827503484, -89.6830202, -89.6826303
2010-10-14, -89.6827664, -89.6830927, -89.6825846
2010-10-21, -89.6823928781, -89.6830673, -89.6816002
2010-10-28, -89.6832408829, -89.6849168, -89.6826716
2010-11-4, -89.6827721706, -89.6829098, -89.6826787
2010-11-11, -89.6827844362, -89.6830549, -89.6826599
2010-11-18, -89.682777501, -89.6830092, -89.6826576
2010-11-25, -89.6828008676, -89.6831859, -89.6823479
2010-12-2, -89.68277352, -89.6830217, -89.6824988
2010-12-9, -89.682545601, -89.6828761, -89.6815878
2010-12-16, -89.6828333162, -89.6831959, -89.6825965
2010-12-23, -89.6827857458, -89.6833196, -89.6822219
2010-12-30, -89.6827752371, -89.6829965, -89.6825515
2011-1-6, -89.6832402872, -89.6853421, -89.6826655
2011-1-13, -89.6846638581, -89.6857297, -89.6840252
2011-1-20, -89.6828155029, -89.6841371, -89.6820574
2011-1-27, -89.6827373556, -89.6830795, -89.6824748
2011-2-3, -89.6829158457, -89.685233, -89.6823767
2011-2-10, -89.6845924676, -89.6856491, -89.6824645
2011-2-17, -89.6828825948, -89.6837242, -89.6825458
2011-2-24, -89.68337826, -89.6838287, -89.6827217
2011-3-3, -89.6831388819, -89.6836381, -89.6824913
2011-3-10, -89.6846221943, -89.6856843, -89.6831258
2011-3-17, -89.6850519067, -89.685667, -89.6845878
2011-3-24, -89.6844014324, -89.6850062, -89.6840973
2011-3-31, -89.683714312, -89.6843835, -89.6826765
2011-4-7, -89.6826963241, -89.683066, -89.6824358
2011-4-14, -89.6825982435, -89.6832442, -89.682173
2011-4-21, -89.6836846624, -89.6853014, -89.6823255
2011-4-28, -89.6852224351, -89.6855486, -89.6848303
2011-5-5, -89.6852111105, -89.6857255, -89.6848541
2011-5-12, -89.6853576698, -89.6858594, -89.6850222
2011-5-19, -89.6837473781, -89.6854725, -89.6821228
2011-5-26, -89.6825301536, -89.6843925, -89.6816179
2011-6-2, -89.684958539, -89.685278, -89.6840187
2011-6-9, -89.6850102933, -89.6852721, -89.684565
2011-6-16, -89.6843693971, -89.6852448, -89.6826272
2011-6-23, -89.6826347556, -89.6830346, -89.6819382
2011-6-30, -89.6824996508, -89.6828506, -89.6821083
2011-7-7, -89.6828348786, -89.6839469, -89.6821394
2011-7-14, -89.6826823904, -89.6840029, -89.6814128
2011-7-21, -89.6821043819, -89.683498, -89.6812913
2011-7-28, -89.6833446429, -89.6835065, -89.6827631
