2010-10-7, -90.4033968073, -90.4038384, -90.4030127
2010-10-14, -90.403409181, -90.4038925, -90.402524
2010-10-21, -90.403377341, -90.4038532, -90.403037
2010-10-28, -90.4041232238, -90.4057167, -90.403076
2010-11-4, -90.4036997295, -90.4049857, -90.4030368
2010-11-11, -90.4047315706, -90.4057582, -90.4030606
2010-11-18, -90.4038927314, -90.4056577, -90.4031839
2010-11-25, -90.4034663219, -90.4038678, -90.4027652
2010-12-2, -90.4041129176, -90.4056433, -90.4031876
2010-12-9, -90.404173085, -90.4057669, -90.4036093
2010-12-16, -90.4037089971, -90.4041341, -90.4032216
2010-12-23, -90.4034668124, -90.4044163, -90.4030557
2010-12-30, -90.4037023638, -90.4055606, -90.4031008
2011-1-6, -90.4039395245, -90.4055934, -90.4034143
2011-1-13, -90.4036906524, -90.4044918, -90.4032698
2011-1-20, -90.4035905867, -90.4042734, -90.4030622
2011-1-27, -90.4034396324, -90.403977, -90.4030929
2011-2-3, -90.4036060419, -90.4041636, -90.403113
2011-2-10, -90.4073204623, -90.4154627, -90.4030731
2011-2-17, -90.42468342, -90.4316492, -90.4149959
2011-2-24, -90.4321904762, -90.4325617, -90.4319555
2011-3-3, -90.4339589724, -90.434678, -90.432144
2011-3-10, -90.4344252943, -90.4347014, -90.4342443
2011-3-17, -90.4343823343, -90.4348173, -90.4341739
2011-3-24, -90.4344547752, -90.4347043, -90.4341917
2011-3-31, -90.4344194161, -90.4350635, -90.4339304
2011-4-7, -90.4343779529, -90.4347645, -90.4341663
2011-4-14, -90.4344554011, -90.4351879, -90.4341264
2011-4-21, -90.4353690329, -90.4369946, -90.4341966
2011-4-28, -90.4364705061, -90.4370894, -90.4361269
2011-5-5, -90.4390944876, -90.4397453, -90.4367463
2011-5-12, -90.4395694411, -90.4401168, -90.4391955
2011-5-19, -90.4395342399, -90.4406995, -90.4389226
2011-5-26, -90.4391570945, -90.441056, -90.4380497
2011-6-2, -90.4358496195, -90.4387779, -90.4343318
2011-6-9, -90.43469996, -90.4353856, -90.4341685
2011-6-16, -90.4349196243, -90.4359034, -90.432102
2011-6-23, -90.4326820657, -90.4346822, -90.4275955
2011-6-30, -90.4234856204, -90.4278704, -90.4198689
2011-7-7, -90.4168665749, -90.4197825, -90.4142524
2011-7-14, -90.416471081, -90.417599, -90.414932
2011-7-21, -90.4162109595, -90.4174593, -90.415543
2011-7-28, -90.4158829974, -90.417387, -90.4138004
2011-8-4, -90.413791763, -90.4161347, -90.4068917
2011-8-11, -90.4054545682, -90.4065788, -90.405073
2011-8-18, -90.4045860857, -90.4055582, -90.403172
2011-8-25, -90.403740998, -90.4039993, -90.403301
2011-9-1, -90.4037796876, -90.4043427, -90.4024605
2011-9-8, -90.4037898981, -90.4042506, -90.4029349
2011-9-15, -90.403927901, -90.4045631, -90.403403
2011-9-22, -90.4038192086, -90.4044133, -90.4034419
2011-9-29, -90.4037321057, -90.4047369, -90.4024613
2011-10-6, -90.4037006095, -90.4042433, -90.4031074
2011-10-13, -90.403768997, -90.4043526, -90.403183
2011-10-20, -90.4043067438, -90.4057244, -90.40348
2011-10-27, -90.4044134971, -90.4056945, -90.4036493
2011-11-3, -90.4048132219, -90.405729, -90.4036833
2011-11-10, -90.405549199, -90.4057905, -90.4042674
2011-11-17, -90.4043637381, -90.405886, -90.403317
2011-11-24, -90.4049052842, -90.405669, -90.4040546
2011-12-1, -90.4052817333, -90.4058042, -90.4036667
2011-12-8, -90.4048351533, -90.4057874, -90.403577
2011-12-15, -90.4055753661, -90.4058472, -90.4049874
2011-12-22, -90.405537541, -90.4058773, -90.4051195
2011-12-29, -90.4055351076, -90.4059342, -90.4050031
2012-1-5, -90.4047881765, -90.4058108, -90.4036672
2012-1-12, -90.4054506381, -90.4059178, -90.4047555
2012-1-19, -90.4057844295, -90.4088937, -90.4043115
2012-1-26, -90.4123284623, -90.4173605, -90.408729
2012-2-2, -90.4211757592, -90.4251432, -90.4176416
2012-2-9, -90.4317168842, -90.4345952, -90.4249811
2012-2-16, -90.4345081348, -90.4357332, -90.4342426
2012-2-23, -90.4358667048, -90.436955, -90.4354502
2012-3-1, -90.4383242903, -90.4394986, -90.4368132
2012-3-8, -90.4395316656, -90.4400724, -90.4392869
2012-3-15, -90.4394819348, -90.4396996, -90.4393257
2012-3-22, -90.4395399771, -90.4397635, -90.4393761
2012-3-29, -90.4395317076, -90.4399109, -90.4392054
2012-4-5, -90.4397917924, -90.4406665, -90.4392942
2012-4-12, -90.4407545941, -90.4415328, -90.4395904
2012-4-19, -90.4395862704, -90.4400521, -90.4392231
2012-4-26, -90.4396383029, -90.4401203, -90.4393291
2012-5-3, -90.4390354978, -90.4397645, -90.4385056
2012-5-10, -90.4396206432, -90.440019, -90.4390182
2012-5-17, -90.4389450467, -90.4397297, -90.4384142
2012-5-24, -90.4390201856, -90.4397164, -90.4384467
2012-5-31, -90.4384278895, -90.4399637, -90.4345339
2012-6-7, -90.4345305793, -90.4354988, -90.4340163
2012-6-14, -90.4354226238, -90.4364026, -90.4339222
2012-6-21, -90.4349078015, -90.4359786, -90.4332658
2012-6-28, -90.4311147843, -90.4360554, -90.4219727
2012-7-5, -90.419328087, -90.4220546, -90.4156333
2012-7-12, -90.4165970829, -90.4176122, -90.4154885
2012-7-19, -90.416621939, -90.417507, -90.4154281
2012-7-26, -90.4172534614, -90.4174546, -90.4166987
2012-8-2, -90.4170903326, -90.4178333, -90.4156014
2012-8-9, -90.417227001, -90.417563, -90.415655
