2010-10-7, -91.1038178281, -91.1041033, -91.103559
2010-10-14, -91.1038071781, -91.1042883, -91.1036147
2010-10-21, -91.1037975076, -91.1042755, -91.1035506
2010-10-28, -91.1038101781, -91.104004, -91.1035617
2010-11-4, -91.1038101857, -91.1041635, -91.1035938
2010-11-11, -91.1038179686, -91.1040725, -91.1036434
2010-11-18, -91.103812179, -91.104179, -91.1034604
2010-11-25, -91.1038129286, -91.1041138, -91.1035233
2010-12-2, -91.1038132314, -91.1039704, -91.1035592
2010-12-9, -91.1038168114, -91.1040395, -91.1034505
2010-12-16, -91.1041191095, -91.1062543, -91.1036009
2010-12-23, -91.1144323019, -91.1263158, -91.1061982
2010-12-30, -91.1398890238, -91.1485072, -91.1262171
2011-1-6, -91.1493754829, -91.1513274, -91.1474736
2011-1-13, -91.151261321, -91.151975, -91.1508789
2011-1-20, -91.1537030486, -91.1562585, -91.1506719
2011-1-27, -91.1478560486, -91.1511021, -91.1441303
2011-2-3, -91.1507864562, -91.1519, -91.1474403
2011-2-10, -91.1509271943, -91.1516955, -91.1496936
2011-2-17, -91.1515812571, -91.1569402, -91.1480748
2011-2-24, -91.1604435752, -91.162963, -91.1569553
2011-3-3, -91.1615023014, -91.1621996, -91.1610336
2011-3-10, -91.1605310924, -91.161931, -91.15588
2011-3-17, -91.1506500133, -91.1562838, -91.1479449
2011-3-24, -91.1510704171, -91.1519324, -91.1505858
2011-3-31, -91.1520354029, -91.1535348, -91.1497417
2011-4-7, -91.1542355524, -91.1561022, -91.1519359
2011-4-14, -91.1523943362, -91.153528, -91.150342
2011-4-21, -91.1519980321, -91.1553266, -91.1501093
2011-4-28, -91.1474874695, -91.1506676, -91.1458063
2011-5-5, -91.1486822305, -91.1507669, -91.1458994
2011-5-12, -91.1444461067, -91.1509074, -91.1383648
2011-5-19, -91.14091393, -91.1473833, -91.1390726
2011-5-26, -91.1382937143, -91.1426264, -91.1262354
2011-6-2, -91.1165298224, -91.1264306, -91.1094225
